1D2uUpKzHkziss7uHAGQ4KuXrVn5UQDxcp,10531944,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
15TXoQu3SKSCKE3zkAMykza8KECPn9kcYo,15038,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
15j8cgt7FtA3NH6aN3F6ifZbWarFaLhuxY,1062943,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
116iNbJPy6563aGqZmWqhwS2KMVcbD4e4,1901863,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
12rCpsn1L3b32L1k8EwySduDdYYuM3SsNG,5261955,5261955,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
1KzgVgoGk6bhr52nkSbwEfJ5qz7W8xAah7,1506115,1506115,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
1MitjNyssd6xzTsBWt1fRWJH92AVgCAc6F,12722646,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1HFBGaQcKhkv2v2cAhLoczWHRbotjGf9Vp,6153991,6153991,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
1Mvqhd8tm7wJShn2THEVRyHLBhcet1pYR1,2991244,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AxKrvqnsv9indqrn7cA9cLg9sJpyQewyH,29289000,0,2,2,0,1513525102,1513526636,767.0,0,0,0,0,0
1FPrpxVYQkxFM7ehSZjaNBqxq4TF6WBMQB,8714831,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13jXozUURDC38Nc1oKEduAfEc55ivyXUHA,3407064,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1PRbhVYfaCuztyrL7iK4e36M3az9BJwwmM,5397892,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
18HXC8X1MfuD5Sv1gRXv6CKysQQjDJ5UjB,10000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14nowzg3eSVx6YWuCrKzMaeVqJWcig7kNm,1735,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14VruuTPxdYYMTjKqvEtFDF8k21DwojtMc,2700000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
19TReKH6brVL7ve2SrqYAKyggdYPrKGxnN,198719,198719,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
196NAmEM6qu5WS4YkzRK3PzVzgR1yJcPVF,1485,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1EhNAzjPoeKxzgSPwcckhpebuNbKkeHQey,136638,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14wcrdVu3UGG867DMDzA2j8uoYYLwGfdjh,4916299,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
193uZuuEY2dBTqx6etfn1JtyWEz6FPrMDM,2550000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1LtzWEHNKsvo74uTpF5QmbNqcfsqYEw4RZ,3898478,3898478,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
1B6ArQ7t4JfwH4UEppurqRQ64VyVJPquux,510370,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1BsbB1qQRbAVs2yntzSBGFX9v2yjAq7LyA,564069,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1A2qhKWAo7qxvxrDmNk5ZnkPHQV3maHEvQ,151624,151624,2,1,1,1513525102,1513525186,42.0,1.0,2.0,0,0,0
1AG1shSY9bu3RobmJzspKH5yx3Pwvhmdmv,256120,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1DGnrjn3GUjpmA6bS2ykXC7fZ5eR3GXjUH,32798,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Ajc6AypQJeYJZCNSo7Ls18q7JK3PhEman,7633599,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17RmqbRMvceKEWbDpxQTHrsmaYdKJPgbtd,500000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1NTHm68HC93MgaxiUTUSVdpq9X2nkPMaGK,637500,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1DC1r5hF35uVJn6rXJe2jHj1s9V6CiruMD,9272959,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1KhEYMUKRDS88TXiEiUnZ2HKBGCmdgsJxP,8092,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1ALxUnXp3wTjX1dqPp2NGEcJ8N4RhhGyW6,51224,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
15Pd4pfJzpTVC9cykTEGsGAjaLHtFjr5ch,229900,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1GZz4VjKxrxw8sq7TMkHAz5RMkuX5zQ5Cs,91018,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1CthTMTnkAd6rRUa8F63j2RYAz9fyGF5UX,125429,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1BDvp2JN86bPeAGEJtqMfMGhHhdGHG75nB,713,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17YGRHuhma3DnD4Scn11v5B55UKBwJFMLt,911330711,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
16TEyedoHXqTdajKFFH7WqKcDbkXibxXSb,1431000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
12yh92E4JpKTpCkekz6VLmdGPBroWcW6pT,284339,284339,2,1,1,1513525102,1513525186,42.0,1.0,2.0,0,0,0
1GC8Nhs1ri7wBWA14vXfujo2c4sDTShtBZ,6531,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AWCqew8rEfuxZSTuxvTJdmFA8hpo1c8TK,681280,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1E6WDHKnS3ewoRD7oSxDn9L18ofy5vEYcx,130095,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
18ancjgXeqLuWtCDpwwcGCQcUhqcubVXUW,1000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
156Q6icykLXsNRM79Ti1iBXUHs1qNQ2wwm,79293,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1J1o76uq5zoA2ucBh2FjaasR8E4QVNua4b,3467,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1MtTtKw3a8ek5XKR7w73u3B63Xc885miyG,251756,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1FbMSpPbbucQz8QytEBpDwJb4oVTW74t8u,10252320,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AfuoxU697mkPXK49XnneJEDc3rFao4FiP,667492,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AFWGASohqbkwWhwPfCpwJJSPaMK9GVfYV,1000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13URm6Zdf3aRDrqL1fnbgJaciuoroVQKDF,315806,315806,2,1,1,1513525102,1513526636,767.0,1.0,2.0,0,0,0
193CW6wFmJEAtjMSZyeM5aD7mv5rE7eNiR,1389947,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1G9Yr2Y8FwMzxt2xBLJxBxsaG81xYvin2R,41812,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
15hZqYxBWySdxJgv63NCELrFTU3bgo7TAk,1316,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14JUPn2fRg5AUuJR5kFgpmjs36hk71HzTu,142780,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1K1KmwKM815mGKM4vqtPRt1h65MctbQWeY,1990823,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17vdxXeGGqPttUhPpRaLJFHW7cWK4AW7vS,12664032,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1NJ9aNn4JgThxjbE9Z6qsZeJjo5AE9LSqv,96541,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17yzW67bdHJrP83REnpBF45RMCi2jAVETR,51000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AFqMnw33fTCq2ALAk4i1CH796VLVJnukw,3000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1JqeaSL416LoatYhUMrzAHA4GaJNRSAMfX,370895,370895,2,1,1,1513525102,1513525186,42.0,1.0,2.0,0,0,0
1KyxWfipi31R5MiKPaeVBLhYfFNrbtmXCY,38411,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
18rc4r7vHzPunNoayAPvrtaL4RTbi2X2a,280000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AiWs1zy62nfnxKSyie51yXhUgi9XK1MLA,1137,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1KU2UKdGCziRfTXL1Vvd6Z7pxN474RqesV,1889826,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
15dCGRCFJZiLTb4frDGGBW5CNjJb8kHcTX,2388789,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1MhZbtxo3Ecf9JazgDw4wi3fRwyKwDH78e,6170,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AEH2GBAQMFYeX47aRqUTCfEuAwtA1FdGC,197100,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17r2ztKcbJhJiQrL2YuVQn8bbRvZf7Cqfy,71273,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Q8FmFEzGopJdDQMdsu4Ab1oWkfJPrVQZo,19770,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1JJLLjMxe6RRdidCmt4q1uUButEkWdE4i8,9035883,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14j76oTRB23Wr2mbfWr8jfBb9PvDQReRwr,703315,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Ni7F2gcwhsQobWfJQjhTFemGMQCbviaro,170408,170408,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
1F7n1vrLXtd6jTAfsXFesNHHCMyCAJs6oC,4900000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
12Q6FJzYRBPLfN8DkziCbM95UmjHwFp2AS,892406593,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
155434wAHve7tPtUVtcL5i4CVRrE3ntNxs,600292,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
171SoweD3gPDbqTM1v1SuRhtyoeBkAWpPY,311300,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
16y8yptdTN4HzTbGbQhVGetjpK98arhuhA,122310,122310,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
19e4X9dA995GvE563NMVX97aaMKSFjF5mH,8675679,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Hs3DuURDYrTW7fCHPGLa3BZnz5ceoV3F7,8114499,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13NMtEQXyvK7ktoryvPYk8PEWJiy2P6frZ,1785960,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1M9aRxmTw5rcCKs9BjHAX4FU3zJczhhPFe,2453349,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1LL7Nz5z1xss9mpgCF8QscWj94sG55BkhE,8378836,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1JLkccygZgWHF1bgr3fEMYzEBLdpMLBA58,109357,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1K36kDouidJxpna8eYwe2hhqwuBxoxxKny,743000,743000,2,1,1,1513525102,1513525186,42.0,1.0,1.0,0,0,0
1Esdjr95GrpkpLRQTwcEMQtmeE2upXutaU,46266,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
12CMubm8qHwgM17xy1jqFtMmmrT2t7omJH,1689,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1DNMtYHqWYqQbVpqucFTcimdGz7MeZDqN4,890019,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
15d1p4hkJgXLPbETd3Fx3ox7Be1wZ636ke,28564,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AHU6hF43YF7fpfhPrv6PZJ2uLfHNNQc9x,3100000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AkxCuKiiEU67aXNPQEHiWnJPVkmtLdMKf,86758,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1JfSthnTZdJuwXkM1Xr6S7wsfnF9shfj6p,115407389,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1JgEaa9xDCbGdZaj6wP4CAvJGj4pYgLRAS,48361070,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1A6uZaq9SCrKyH9w8Xp9sGdEPWnsCpp6CZ,3880,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1NrZAUraS1MNycxxNUNeeHUYcKqvz34yvx,281732,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1EfnSqfyMUJZkpWyCvxxGeyrjvb1aSD3k2,5000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1L9XZwy51Yqex31XB1DLL6zWWvEuEx4QZJ,1817,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
16YihKJmZcTyNwPZrvGWvnw737wCsH8NMR,25500000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1CSYzjoCP5TmvnVS96g56iKDRLuSYC11Ay,1062847,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1L8o7sKt38YnTQEi8oAcY3vt1YGJ8EoUQz,1264852,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14cNw5VUS2XmJybDTRWroYeetFk5LtULgj,123424363,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1EgpKHtz6xwKxMxENNZGiUMB9UXEm9Hnfm,76427459,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AeDSbrKpt25gzj8EDeVANJyjyj4bKPCK1,1000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1DcXBHnGYQ9UFuZ9hS234D7CA4L1N82uCL,1248084,1248084,2,1,1,1513525102,1513525376,137.0,4.0,2.0,0,0,0
1P7X2A4at2JFMhHCj8zAVCzFTtfb5VzPUs,148915,148915,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
1458ZfBgqsAU1Xf5AxAW25fd6kzk8qPKdK,1530000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13BztQRroVQjzfcyPYhjerwdeBLyw2pM37,78767,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
169zXfAYnk4Y5pHhosfJ9kraevG5mNHRC1,1020000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1E2PVzLYfgbvBnSUfzqTPHLu74Up3jRcwm,235681,235681,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
3N8KRSDBKTrZ3DmvwsJ7ihPjb7tHbYCf4k,3070000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
37WFvAyarb9szmDhoxoRPeJKfpGEjRn9UV,49910469,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1BixFMLka2XSYsxFyeGYLBoesBcbZg92DV,916711,916711,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
3CTEyvKNRSfyXV2s53tpxYkEEewr1CDVbw,13820943,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
15i22maZQyQh73uMMyEzuCJu8WmWUFYmAe,299733,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3LWJC2wzSV9eTj49z2fgom7qsAdApRp1Rv,1043663,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1NVRddtCFzSsxq5Ft2XnT7bmsPApyfNsvb,22301758,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1GC6CeQLgpsF1eXkkFMTmbV8Ksxyrd59nc,12965,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3KhzzUGNTsEe4oANUKc7r8oNgG12AKuDMg,321900,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3MwAP1Uqp8qq3TEFXgLwN6eHbb6RNPrnv7,4424263,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
12cPJtfWu4WEPFZSxgso2TayPmVpEeqDvJ,148235,148235,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
16j6ojEqGPY9jf2qmgaYDZxGzEsemMEomb,19310783,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3Ah69NyS8G7Gg7yRVhKSLXaPoBwZ5ois6q,600469,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3AyFgp2HebhAGcRLtqPutrB5nZb4c5vik7,25000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1DpgbnRrrPv2RayFPPTGo9KhVhhv7wrPPJ,1171730,1171730,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
17jkD8wA5J7biv2qAVdyBL5iUAq3XvWJdd,99128,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3FdK23NEuZDGB8mhbZ1oeBvEJndErvfnfy,8704587,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
32v5bxtfVNrGbfuYvNsuxyDsB7jxPoSn9n,200000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1JccyLHTETvDt6u4tSwjC4u5rW1d5YrPhH,17318,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3LjnW6CYd5sw8rVyYjXRAu2iwbBar9D18S,18239000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1HKgwgS6TXXs1my3BYNEH8FbzSaybgt1bM,2506689,2506689,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
1AaAGRr4GLG3bmu24ZDPSnUHLim6JYEqP7,8476,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3E4SHVKp4h3qL1rnfS8czoJ7VVXwMYRakp,346275,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3F62fithJ8HdQ3UvhJoaQyikACGdVLhaoV,656600,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1MFu3ALk6bBRrVuSGoc2jduZ8QR6socFVh,1556646,1556646,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
3BUzuPZXEcsZuf6KhxTiLGnDhgXF3fVXdn,1020000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1CGyUmahZUMYQPBUYoXUZY6fk6ZCiCnq2b,104568,104568,2,1,1,1513525102,1513526636,767.0,1.0,2.0,0,0,0
1A5k5mv4a6kyq4o1NM4Z9yhtS3seNr3wM9,182743,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3Jhd2UhHVtF4FHHDNfjbdCGbnawv8pLpjt,57809413,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3NV315M1Ffp6fqqzjNq7GJRbuYxjth1nro,25390000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13Ww68NSwStWmmyhWXhQyLmKnzaBBTh5td,1794337,1794337,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
3JWHDdHnk9ca1ZUQyjEh8KHLAgyQdYosWs,256120,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14CygpYWyk9eJZPmbSFg6WevSBkq16mkvd,39596,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3QVUXD5KMkR84Bjh2UbzUK8ZaRsCNQiZtr,250000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1LDDzQATaUuGwTh4Kvw2jHBzv42f9c6J1m,1519,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
18dwtq2pPjAgUo4ai6y6sBrYqRTnZ7JpMs,17192127,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3PDSGcwWgMGaUuwdSJyhzZPzeVADNbKqtM,3050000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17r9evGnduBnynjGdgoRg4A6R8t79r6BhX,5252,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3BRER1Mky9DaLUD9dqA4idCX6W8F2hXgGz,106000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3KY2xaCitgCjgWRTmRDzwozjj5AFQHmVhe,621766,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17M24q9B8ZH7hVMNgeJdURRCa5w4Y7QBry,6968106,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1MeQ7qKS3zYnfY8uZsZkqdW18mm9oo6H5k,13825693,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3Gqu11KBjNjMrQr6FfthX578h3v25CXTuu,6000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
35M9K2MShQ8XT2Qx7BSWi4ijrcnWGE8Y5t,10244810,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1NhRUynouDvYX8c4dhDhzgp6NwCXGPuLnC,4666442,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3MPFUjAsyauwDgtZbEzdto9uwAp6M78rks,324000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1NXtfke25Hj3H3p3WZbkoMAPgkzeXWQRG,14648,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3AVfBq7f6zdZTHQPthhhG2doCLspLt3C6f,613068,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1QGXnckjsojfqppNtpwJHRf5RCm8JV3ssT,24298184,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1J4vr3PduJtyr7QBYU9rQLYt7iixUYdosr,710818,710818,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
3JhMU7qvJL8VgafgetUiDL3KE6M5xV7e18,1246457,1246457,2,1,1,1513525102,1513525102,0,1.0,2.0,0,0,0
1Ly2Wp4aFUx1v2GXtQz9Mw9wLBykBZ9mWD,446250,446250,2,1,1,1513525102,1513525186,42.0,1.0,2.0,0,0,0
35nM8HpSy4rjmGJsw2iWtQh73VKg9ZT9Qw,5343511,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
12JYmJTJV38xJNmq1RcLVJrvmNGAjYtwfW,1260,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3BjaiATq9MQWeEuZhhHK7Uos7Lh9gZLZ8y,250000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3LQ9ebkG5cSfvNJ3CjarabZGubJmf1cXkn,2936700,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1L6teCK57BBuyUvCLTcvNZtTRHfJ2aD54Y,13017007,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
16nYeY1hFVyEs7dJUyXFLuZbdPETwQ7oUb,511252,511252,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
38STSGLmxe82CPxXuyCDbgsomxGFrBr1qZ,10000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1GtusBwjbgDArsVCwaQtvPjs49pThd4o5s,2860091,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
33wPiL8ARCfK4RZy8fGUDYrTwshujD9Jyv,20688565,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1PoFx85iadqo8WoUdPDoAm2oZTsDKbKzeG,632355,632355,2,1,1,1513525102,1513525186,42.0,1.0,2.0,0,0,0
3EQnEUfLMWV5qQAbLrNCW5xxddsSC74BJC,13999850,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3HpGg47svfKh8oLKEYUkB1neg34HcS7SBo,477779,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1LWR48HCfas4zz78xqpx6kU7meUc8wsoas,433473,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3DJvrTEWrfSMJpx5Jj38xfQXu4FT4JSJrR,530000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
184bh7otdcrLS6V67JfH2mbJRKsZ7rxDnQ,394740,394740,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
113uHM9viYEMNu4PNEHrJh5LqSWt4yFV5A,178760,178760,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
3DJYayTHT7Nyamq3GLJqHCgAnCxBG3ofqK,51000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3NPe8oBKnmqkuLDT7LMPC8nJvK4ceBLvMr,3765146,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1HkNapw3m99v5ij466z2n7RoDtJPzCZwQ9,350599,350599,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
3QZytNVsy66pLCiMEAc6eEPACQw3GoQRRY,12750000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13UEn9FSR9ZZZEwDJovHSTBLbSGvHPwR7X,2055588,2055588,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
1LFmzfYFMPghrWfbZBSJVj1BgANfMCG3kw,1841,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3BFk9ffjnrgmJFr2WGHu9BWpJuhZx9y6Ff,199000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1EEJDArqSAtSTHgPBBKzgKsscj5v3mbkhj,3733,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3HZUb96rfMzPNcP34KeLuyMDLGwx8v7gzb,932000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
37omzVSAxhhnBuykL8umU8xzaHqLc1vmnC,4177278,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
18xSPqqCFmBx1Kk4KaSMJBk2Neti6voTtT,16374,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
34rVdTZSJyjCNu967qmtjdzHCDT2hDVMxF,25778970,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1PArMp5qsST53csDrRK9Qys2d97SqZK4wu,192682,192682,2,1,1,1513525102,1513525186,42.0,1.0,2.0,0,0,0
3Mj3DqcdhrjQH8SbntSVJANTYhUeUwkyWW,10000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1FB5DSZRZKqq6idaZAc7JZuHdNVnDhhMaB,629,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
19NEVKtDTthDuPvqqMSyoJqbfvqzP8kL8s,3756,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
393jqjVJLT3gCNg5vshF4tHxuwNTtSB1gb,39433900,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3KW5Doz7oAZ6C9owe81ThUpdqWQemwcuYf,6480000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
19MuDU88NjqNkvwZohBamg9Pt3qTui7bAH,31525,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
34buwJd3qzrnAJjYGEV1TmZPi6NmX4CPE3,69127,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AHF2mcvwWK31b7YxZtPUSEe8DxqdvJ9SA,1567,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
331taz3FDoRN1faPNVdTe9GJBqqyDMtNcE,11542399,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1LVauvpaXpecVQDW6bkH2VyvytRR47Z6LS,9449390,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3AtcgBp6PWRDn2vVhse4w4kyXzf3WDFcSo,2382969,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1EGuhqwwFpFvggPXfJwMJBWyS2Eiy2L4UE,8283,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3Nq1CQK2W8NZjjRsDdni9rxMsGZq9EcweY,100000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1ADNzF39nDzSizTbVEw6JFmVGcTRhk38P4,7802,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
324VtSX2PJbfuGjv17vcCDJTYNqAYNK7fb,9180000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
16ydbpjgcDwdQxhaXEAjf23zL8m5unB99n,77519,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1KhRL7HhfWzCEKspoSheSjvniRXLySsLj,188893,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
